timestamp,invocations
2019-07-31 12:13:00,10927
2019-07-31 12:14:00,10711
2019-07-31 12:15:00,16001
2019-07-31 12:16:00,11546
2019-07-31 12:17:00,9958
2019-07-31 12:18:00,11652
2019-07-31 12:19:00,10156
2019-07-31 12:20:00,16181
2019-07-31 12:21:00,11089
2019-07-31 12:22:00,11290
2019-07-31 12:23:00,11527
2019-07-31 12:24:00,12192
2019-07-31 12:25:00,14376
2019-07-31 12:26:00,11430
2019-07-31 12:27:00,11684
2019-07-31 12:28:00,11771
2019-07-31 12:29:00,11145
2019-07-31 12:30:00,17018
2019-07-31 12:31:00,10761
2019-07-31 12:32:00,10870
2019-07-31 12:33:00,10937
2019-07-31 12:34:00,11049
2019-07-31 12:35:00,14232
2019-07-31 12:36:00,11722
2019-07-31 12:37:00,11563
2019-07-31 12:38:00,10746
2019-07-31 12:39:00,11336
2019-07-31 12:40:00,15931
2019-07-31 12:41:00,10401
2019-07-31 12:42:00,11103
2019-07-31 12:43:00,11314
2019-07-31 12:44:00,12940
2019-07-31 12:45:00,15541
2019-07-31 12:46:00,11840
2019-07-31 12:47:00,11325
2019-07-31 12:48:00,11840
2019-07-31 12:49:00,11666
2019-07-31 12:50:00,15573
2019-07-31 12:51:00,11237
2019-07-31 12:52:00,11158
2019-07-31 12:53:00,10659
2019-07-31 12:54:00,11660
2019-07-31 12:55:00,14419
2019-07-31 12:56:00,11120
2019-07-31 12:57:00,11590
2019-07-31 12:58:00,11241
2019-07-31 12:59:00,11310
2019-07-31 13:00:00,20129
2019-07-31 13:01:00,9995
2019-07-31 13:02:00,11724
2019-07-31 13:03:00,12041
2019-07-31 13:04:00,12098
2019-07-31 13:05:00,14339
2019-07-31 13:06:00,12088
2019-07-31 13:07:00,11258
2019-07-31 13:08:00,12203
2019-07-31 13:09:00,10225
2019-07-31 13:10:00,16057
2019-07-31 13:11:00,11121
2019-07-31 13:12:00,11335
2019-07-31 13:13:00,10415
2019-07-31 13:14:00,11919
2019-07-31 13:15:00,15833
2019-07-31 13:16:00,11716
2019-07-31 13:17:00,11138
2019-07-31 13:18:00,10969
2019-07-31 13:19:00,11353
2019-07-31 13:20:00,15320
2019-07-31 13:21:00,11120
2019-07-31 13:22:00,10521
2019-07-31 13:23:00,10948
2019-07-31 13:24:00,12565
2019-07-31 13:25:00,13406
2019-07-31 13:26:00,10450
2019-07-31 13:27:00,10321
2019-07-31 13:28:00,10641
2019-07-31 13:29:00,10586
2019-07-31 13:30:00,18116
2019-07-31 13:31:00,10209
2019-07-31 13:32:00,11499
2019-07-31 13:33:00,10613
2019-07-31 13:34:00,11519
2019-07-31 13:35:00,13470
2019-07-31 13:36:00,12615
2019-07-31 13:37:00,10066
2019-07-31 13:38:00,10398
2019-07-31 13:39:00,11556
2019-07-31 13:40:00,15314
2019-07-31 13:41:00,10831
2019-07-31 13:42:00,10990
2019-07-31 13:43:00,10573
2019-07-31 13:44:00,11327
2019-07-31 13:45:00,16082
2019-07-31 13:46:00,10540
2019-07-31 13:47:00,10825
2019-07-31 13:48:00,13017
2019-07-31 13:49:00,10215
2019-07-31 13:50:00,14788
2019-07-31 13:51:00,11750
2019-07-31 13:52:00,11180
2019-07-31 13:53:00,10656
2019-07-31 13:54:00,12577
2019-07-31 13:55:00,14319
2019-07-31 13:56:00,12529
2019-07-31 13:57:00,10807
2019-07-31 13:58:00,11692
2019-07-31 13:59:00,10802
2019-07-31 14:00:00,18690
2019-07-31 14:01:00,10019
2019-07-31 14:02:00,11670
2019-07-31 14:03:00,11715
2019-07-31 14:04:00,11873
2019-07-31 14:05:00,14786
2019-07-31 14:06:00,11083
2019-07-31 14:07:00,10298
2019-07-31 14:08:00,11677
2019-07-31 14:09:00,11229
2019-07-31 14:10:00,14611
2019-07-31 14:11:00,9780
2019-07-31 14:12:00,12375
2019-07-31 14:13:00,9868
2019-07-31 14:14:00,10429
2019-07-31 14:15:00,15821
2019-07-31 14:16:00,11313
2019-07-31 14:17:00,10240
2019-07-31 14:18:00,10987
2019-07-31 14:19:00,9806
2019-07-31 14:20:00,16875
2019-07-31 14:21:00,11295
2019-07-31 14:22:00,11312
2019-07-31 14:23:00,10190
2019-07-31 14:24:00,11849
2019-07-31 14:25:00,14890
2019-07-31 14:26:00,10527
2019-07-31 14:27:00,11834
2019-07-31 14:28:00,12427
2019-07-31 14:29:00,11109
2019-07-31 14:30:00,18210
2019-07-31 14:31:00,10396
2019-07-31 14:32:00,10841
2019-07-31 14:33:00,10906
2019-07-31 14:34:00,11339
2019-07-31 14:35:00,14504
2019-07-31 14:36:00,12010
2019-07-31 14:37:00,10407
2019-07-31 14:38:00,10141
2019-07-31 14:39:00,11234
2019-07-31 14:40:00,16639
2019-07-31 14:41:00,9730
2019-07-31 14:42:00,11703
2019-07-31 14:43:00,9648
2019-07-31 14:44:00,11876
2019-07-31 14:45:00,15041
2019-07-31 14:46:00,10881
2019-07-31 14:47:00,10041
2019-07-31 14:48:00,12213
2019-07-31 14:49:00,10537
2019-07-31 14:50:00,14594
2019-07-31 14:51:00,10189
2019-07-31 14:52:00,11793
2019-07-31 14:53:00,9731
2019-07-31 14:54:00,11314
2019-07-31 14:55:00,14709
2019-07-31 14:56:00,12443
2019-07-31 14:57:00,10971
2019-07-31 14:58:00,11613
2019-07-31 14:59:00,10643
2019-07-31 15:00:00,19110
2019-07-31 15:01:00,10296
2019-07-31 15:02:00,10471
2019-07-31 15:03:00,10556
2019-07-31 15:04:00,11065
2019-07-31 15:05:00,14123
2019-07-31 15:06:00,12568
2019-07-31 15:07:00,10100
2019-07-31 15:08:00,11774
2019-07-31 15:09:00,10458
2019-07-31 15:10:00,14402
2019-07-31 15:11:00,11496
2019-07-31 15:12:00,11682
2019-07-31 15:13:00,11037
2019-07-31 15:14:00,12179
2019-07-31 15:15:00,14945
2019-07-31 15:16:00,11398
2019-07-31 15:17:00,10779
2019-07-31 15:18:00,11746
2019-07-31 15:19:00,10896
2019-07-31 15:20:00,14923
2019-07-31 15:21:00,11466
2019-07-31 15:22:00,11450
2019-07-31 15:23:00,11134
2019-07-31 15:24:00,11856
2019-07-31 15:25:00,13150
2019-07-31 15:26:00,11951
2019-07-31 15:27:00,12169
2019-07-31 15:28:00,11321
2019-07-31 15:29:00,11430
2019-07-31 15:30:00,18587
2019-07-31 15:31:00,9808
2019-07-31 15:32:00,12249
2019-07-31 15:33:00,10667
2019-07-31 15:34:00,10969
2019-07-31 15:35:00,13786
2019-07-31 15:36:00,12153
2019-07-31 15:37:00,11236
2019-07-31 15:38:00,11377
2019-07-31 15:39:00,11617
2019-07-31 15:40:00,16227
2019-07-31 15:41:00,11415
2019-07-31 15:42:00,11958
2019-07-31 15:43:00,11588
2019-07-31 15:44:00,12186
2019-07-31 15:45:00,16029
2019-07-31 15:46:00,11423
2019-07-31 15:47:00,10973
2019-07-31 15:48:00,11683
2019-07-31 15:49:00,10670
2019-07-31 15:50:00,14946
2019-07-31 15:51:00,11308
2019-07-31 15:52:00,11501
2019-07-31 15:53:00,11280
2019-07-31 15:54:00,11358
2019-07-31 15:55:00,13709
2019-07-31 15:56:00,11252
2019-07-31 15:57:00,10691
2019-07-31 15:58:00,10776
2019-07-31 15:59:00,10408
2019-07-31 16:00:00,20023
2019-07-31 16:01:00,10685
2019-07-31 16:02:00,10950
2019-07-31 16:03:00,10384
2019-07-31 16:04:00,11428
2019-07-31 16:05:00,15225
2019-07-31 16:06:00,11170
2019-07-31 16:07:00,10108
2019-07-31 16:08:00,11158
2019-07-31 16:09:00,12050
2019-07-31 16:10:00,16426
2019-07-31 16:11:00,10141
2019-07-31 16:12:00,12302
2019-07-31 16:13:00,11648
2019-07-31 16:14:00,11230
2019-07-31 16:15:00,15457
2019-07-31 16:16:00,12181
2019-07-31 16:17:00,10228
2019-07-31 16:18:00,12626
2019-07-31 16:19:00,11696
2019-07-31 16:20:00,15428
2019-07-31 16:21:00,11118
2019-07-31 16:22:00,11481
2019-07-31 16:23:00,11453
2019-07-31 16:24:00,11782
2019-07-31 16:25:00,14210
2019-07-31 16:26:00,11212
2019-07-31 16:27:00,12317
2019-07-31 16:28:00,12269
2019-07-31 16:29:00,11932
2019-07-31 16:30:00,16971
2019-07-31 16:31:00,11540
2019-07-31 16:32:00,11862
2019-07-31 16:33:00,12010
2019-07-31 16:34:00,12438
2019-07-31 16:35:00,13603
2019-07-31 16:36:00,12098
2019-07-31 16:37:00,11103
2019-07-31 16:38:00,11866
2019-07-31 16:39:00,11386
2019-07-31 16:40:00,16718
2019-07-31 16:41:00,10026
2019-07-31 16:42:00,12176
2019-07-31 16:43:00,10995
2019-07-31 16:44:00,12731
2019-07-31 16:45:00,16438
2019-07-31 16:46:00,11554
2019-07-31 16:47:00,9926
2019-07-31 16:48:00,11908
2019-07-31 16:49:00,11753
2019-07-31 16:50:00,15589
2019-07-31 16:51:00,10562
2019-07-31 16:52:00,11352
2019-07-31 16:53:00,11604
2019-07-31 16:54:00,13055
2019-07-31 16:55:00,14511
2019-07-31 16:56:00,12763
2019-07-31 16:57:00,10702
2019-07-31 16:58:00,11583
2019-07-31 16:59:00,12159
2019-07-31 17:00:00,19936
2019-07-31 17:01:00,10767
2019-07-31 17:02:00,11353
2019-07-31 17:03:00,10602
2019-07-31 17:04:00,12616
2019-07-31 17:05:00,14294
2019-07-31 17:06:00,11403
2019-07-31 17:07:00,10951
2019-07-31 17:08:00,11722
2019-07-31 17:09:00,11386
2019-07-31 17:10:00,15717
2019-07-31 17:11:00,10755
2019-07-31 17:12:00,12536
2019-07-31 17:13:00,11305
2019-07-31 17:14:00,11703
2019-07-31 17:15:00,16560
2019-07-31 17:16:00,11179
2019-07-31 17:17:00,10249
2019-07-31 17:18:00,12186
2019-07-31 17:19:00,10037
2019-07-31 17:20:00,15227
2019-07-31 17:21:00,10814
2019-07-31 17:22:00,11308
2019-07-31 17:23:00,10146
2019-07-31 17:24:00,11816
2019-07-31 17:25:00,14093
2019-07-31 17:26:00,11596
2019-07-31 17:27:00,10370
2019-07-31 17:28:00,10788
2019-07-31 17:29:00,11242
2019-07-31 17:30:00,16922
2019-07-31 17:31:00,10439
2019-07-31 17:32:00,11064
2019-07-31 17:33:00,12076
2019-07-31 17:34:00,11912
2019-07-31 17:35:00,14628
2019-07-31 17:36:00,12948
2019-07-31 17:37:00,10807
2019-07-31 17:38:00,12295
2019-07-31 17:39:00,12160
2019-07-31 17:40:00,15280
2019-07-31 17:41:00,10574
2019-07-31 17:42:00,12318
2019-07-31 17:43:00,10048
2019-07-31 17:44:00,11121
2019-07-31 17:45:00,15314
2019-07-31 17:46:00,11185
2019-07-31 17:47:00,10071
2019-07-31 17:48:00,11642
2019-07-31 17:49:00,11642
2019-07-31 17:50:00,15783
2019-07-31 17:51:00,11792
2019-07-31 17:52:00,12159
2019-07-31 17:53:00,10794
2019-07-31 17:54:00,11621
2019-07-31 17:55:00,13889
2019-07-31 17:56:00,11919
2019-07-31 17:57:00,11455
2019-07-31 17:58:00,10475
2019-07-31 17:59:00,10769
2019-07-31 18:00:00,21006
2019-07-31 18:01:00,10082
2019-07-31 18:02:00,11790
2019-07-31 18:03:00,11378
2019-07-31 18:04:00,12629
2019-07-31 18:05:00,13899
2019-07-31 18:06:00,12797
2019-07-31 18:07:00,10856
2019-07-31 18:08:00,12293
2019-07-31 18:09:00,10753
2019-07-31 18:10:00,14577
2019-07-31 18:11:00,11104
2019-07-31 18:12:00,11355
2019-07-31 18:13:00,10648
2019-07-31 18:14:00,10907
2019-07-31 18:15:00,16756
2019-07-31 18:16:00,12148
2019-07-31 18:17:00,10723
2019-07-31 18:18:00,12045
2019-07-31 18:19:00,11664
2019-07-31 18:20:00,15507
2019-07-31 18:21:00,11028
2019-07-31 18:22:00,11620
2019-07-31 18:23:00,10791
2019-07-31 18:24:00,11656
2019-07-31 18:25:00,14024
2019-07-31 18:26:00,10951
2019-07-31 18:27:00,11318
2019-07-31 18:28:00,12451
2019-07-31 18:29:00,10602
2019-07-31 18:30:00,17422
2019-07-31 18:31:00,11786
2019-07-31 18:32:00,11237
2019-07-31 18:33:00,10443
2019-07-31 18:34:00,11843
2019-07-31 18:35:00,14845
2019-07-31 18:36:00,11711
2019-07-31 18:37:00,10993
2019-07-31 18:38:00,10558
2019-07-31 18:39:00,11236
2019-07-31 18:40:00,15911
2019-07-31 18:41:00,11487
2019-07-31 18:42:00,12196
2019-07-31 18:43:00,9887
2019-07-31 18:44:00,11362
2019-07-31 18:45:00,16606
2019-07-31 18:46:00,11548
2019-07-31 18:47:00,11235
2019-07-31 18:48:00,12560
2019-07-31 18:49:00,11599
2019-07-31 18:50:00,16242
2019-07-31 18:51:00,11994
2019-07-31 18:52:00,11258
2019-07-31 18:53:00,10990
2019-07-31 18:54:00,11499
2019-07-31 18:55:00,14730
2019-07-31 18:56:00,10758
2019-07-31 18:57:00,11452
2019-07-31 18:58:00,11020
2019-07-31 18:59:00,11671
2019-07-31 19:00:00,20133
2019-07-31 19:01:00,10251
2019-07-31 19:02:00,11249
2019-07-31 19:03:00,10951
2019-07-31 19:04:00,11616
2019-07-31 19:05:00,14619
2019-07-31 19:06:00,12210
2019-07-31 19:07:00,10451
2019-07-31 19:08:00,11429
2019-07-31 19:09:00,11174
2019-07-31 19:10:00,14467
2019-07-31 19:11:00,11449
2019-07-31 19:12:00,11822
2019-07-31 19:13:00,10903
2019-07-31 19:14:00,10405
2019-07-31 19:15:00,15315
2019-07-31 19:16:00,12015
2019-07-31 19:17:00,11309
2019-07-31 19:18:00,10886
2019-07-31 19:19:00,9867
2019-07-31 19:20:00,16656
2019-07-31 19:21:00,11333
2019-07-31 19:22:00,10523
2019-07-31 19:23:00,10386
2019-07-31 19:24:00,11454
2019-07-31 19:25:00,14861
2019-07-31 19:26:00,11533
2019-07-31 19:27:00,10300
2019-07-31 19:28:00,12101
2019-07-31 19:29:00,11468
2019-07-31 19:30:00,16929
2019-07-31 19:31:00,11531
2019-07-31 19:32:00,12414
2019-07-31 19:33:00,11684
2019-07-31 19:34:00,11044
2019-07-31 19:35:00,14006
2019-07-31 19:36:00,12387
2019-07-31 19:37:00,10711
2019-07-31 19:38:00,10589
2019-07-31 19:39:00,10618
2019-07-31 19:40:00,15499
2019-07-31 19:41:00,11038
2019-07-31 19:42:00,11387
2019-07-31 19:43:00,9822
2019-07-31 19:44:00,12306
2019-07-31 19:45:00,15033
2019-07-31 19:46:00,11853
2019-07-31 19:47:00,9981
2019-07-31 19:48:00,11196
2019-07-31 19:49:00,11588
2019-07-31 19:50:00,14849
2019-07-31 19:51:00,10721
2019-07-31 19:52:00,11892
2019-07-31 19:53:00,11101
2019-07-31 19:54:00,11226
2019-07-31 19:55:00,13205
2019-07-31 19:56:00,12443
2019-07-31 19:57:00,10592
2019-07-31 19:58:00,11588
2019-07-31 19:59:00,10643
2019-07-31 20:00:00,20150
2019-07-31 20:01:00,10780
2019-07-31 20:02:00,11175
2019-07-31 20:03:00,10367
2019-07-31 20:04:00,12286
2019-07-31 20:05:00,14244
2019-07-31 20:06:00,11090
2019-07-31 20:07:00,11339
2019-07-31 20:08:00,11380
2019-07-31 20:09:00,12349
2019-07-31 20:10:00,14896
2019-07-31 20:11:00,10991
2019-07-31 20:12:00,12960
2019-07-31 20:13:00,11310
2019-07-31 20:14:00,10994
2019-07-31 20:15:00,14918
2019-07-31 20:16:00,11884
2019-07-31 20:17:00,11186
2019-07-31 20:18:00,11355
2019-07-31 20:19:00,10955
2019-07-31 20:20:00,16283
2019-07-31 20:21:00,11297
2019-07-31 20:22:00,11948
2019-07-31 20:23:00,10717
2019-07-31 20:24:00,11670
2019-07-31 20:25:00,13295
2019-07-31 20:26:00,11711
2019-07-31 20:27:00,10598
2019-07-31 20:28:00,12418
2019-07-31 20:29:00,10722
2019-07-31 20:30:00,17333
2019-07-31 20:31:00,10112
2019-07-31 20:32:00,12597
2019-07-31 20:33:00,11158
2019-07-31 20:34:00,12086
2019-07-31 20:35:00,13554
2019-07-31 20:36:00,11518
2019-07-31 20:37:00,10837
2019-07-31 20:38:00,11051
2019-07-31 20:39:00,10533
2019-07-31 20:40:00,16254
2019-07-31 20:41:00,10876
2019-07-31 20:42:00,11290
2019-07-31 20:43:00,10239
2019-07-31 20:44:00,12422
2019-07-31 20:45:00,15071
2019-07-31 20:46:00,10650
2019-07-31 20:47:00,11469
2019-07-31 20:48:00,12571
2019-07-31 20:49:00,10245
2019-07-31 20:50:00,16266
2019-07-31 20:51:00,11868
2019-07-31 20:52:00,11922
2019-07-31 20:53:00,10232
2019-07-31 20:54:00,11952
2019-07-31 20:55:00,14567
2019-07-31 20:56:00,12223
2019-07-31 20:57:00,11622
2019-07-31 20:58:00,10645
2019-07-31 20:59:00,10245
2019-07-31 21:00:00,19763
2019-07-31 21:01:00,10657
2019-07-31 21:02:00,11122
2019-07-31 21:03:00,10613
2019-07-31 21:04:00,11503
2019-07-31 21:05:00,13718
2019-07-31 21:06:00,10902
2019-07-31 21:07:00,10034
2019-07-31 21:08:00,12106
2019-07-31 21:09:00,11192
2019-07-31 21:10:00,15367
2019-07-31 21:11:00,10679
2019-07-31 21:12:00,12299
2019-07-31 21:13:00,10454
2019-07-31 21:14:00,10733
2019-07-31 21:15:00,14951
2019-07-31 21:16:00,10820
2019-07-31 21:17:00,10647
2019-07-31 21:18:00,11371
2019-07-31 21:19:00,11686
2019-07-31 21:20:00,15045
2019-07-31 21:21:00,10231
2019-07-31 21:22:00,10405
2019-07-31 21:23:00,10120
2019-07-31 21:24:00,12191
2019-07-31 21:25:00,14230
2019-07-31 21:26:00,11497
2019-07-31 21:27:00,11270
2019-07-31 21:28:00,11830
2019-07-31 21:29:00,9898
2019-07-31 21:30:00,16997
2019-07-31 21:31:00,9938
2019-07-31 21:32:00,11520
2019-07-31 21:33:00,10554
2019-07-31 21:34:00,12112
2019-07-31 21:35:00,14470
2019-07-31 21:36:00,12574
2019-07-31 21:37:00,11044
2019-07-31 21:38:00,11877
2019-07-31 21:39:00,11742
2019-07-31 21:40:00,16105
2019-07-31 21:41:00,9991
2019-07-31 21:42:00,10905
2019-07-31 21:43:00,10850
2019-07-31 21:44:00,11856
2019-07-31 21:45:00,15306
2019-07-31 21:46:00,10829
2019-07-31 21:47:00,9844
2019-07-31 21:48:00,11458
2019-07-31 21:49:00,9944
2019-07-31 21:50:00,15113
2019-07-31 21:51:00,10904
2019-07-31 21:52:00,12051
2019-07-31 21:53:00,11579
2019-07-31 21:54:00,11425
2019-07-31 21:55:00,13775
2019-07-31 21:56:00,12375
2019-07-31 21:57:00,10261
2019-07-31 21:58:00,10801
2019-07-31 21:59:00,10310
2019-07-31 22:00:00,20447
2019-07-31 22:01:00,9939
2019-07-31 22:02:00,11504
2019-07-31 22:03:00,10808
2019-07-31 22:04:00,10947
2019-07-31 22:05:00,15000
2019-07-31 22:06:00,12073
2019-07-31 22:07:00,10801
2019-07-31 22:08:00,11961
2019-07-31 22:09:00,10994
2019-07-31 22:10:00,14956
2019-07-31 22:11:00,10702
2019-07-31 22:12:00,11553
2019-07-31 22:13:00,10316
2019-07-31 22:14:00,10374
2019-07-31 22:15:00,15916
2019-07-31 22:16:00,11028
2019-07-31 22:17:00,10706
2019-07-31 22:18:00,11711
2019-07-31 22:19:00,11511
2019-07-31 22:20:00,15416
2019-07-31 22:21:00,11149
2019-07-31 22:22:00,11400
2019-07-31 22:23:00,9871
2019-07-31 22:24:00,13059
2019-07-31 22:25:00,13835
2019-07-31 22:26:00,10802
2019-07-31 22:27:00,11468
2019-07-31 22:28:00,11065
2019-07-31 22:29:00,9804
2019-07-31 22:30:00,18242
2019-07-31 22:31:00,11439
2019-07-31 22:32:00,11243
2019-07-31 22:33:00,10741
2019-07-31 22:34:00,11283
2019-07-31 22:35:00,13907
2019-07-31 22:36:00,11085
2019-07-31 22:37:00,10243
2019-07-31 22:38:00,10704
2019-07-31 22:39:00,11598
2019-07-31 22:40:00,15914
2019-07-31 22:41:00,9841
2019-07-31 22:42:00,12307
2019-07-31 22:43:00,11480
2019-07-31 22:44:00,12530
2019-07-31 22:45:00,16398
2019-07-31 22:46:00,11836
2019-07-31 22:47:00,10667
2019-07-31 22:48:00,12031
2019-07-31 22:49:00,11572
2019-07-31 22:50:00,16018
2019-07-31 22:51:00,11065
2019-07-31 22:52:00,12224
2019-07-31 22:53:00,9941
2019-07-31 22:54:00,12212
2019-07-31 22:55:00,14418
2019-07-31 22:56:00,10492
2019-07-31 22:57:00,11620
2019-07-31 22:58:00,11495
2019-07-31 22:59:00,11162
2019-07-31 23:00:00,18938
2019-07-31 23:01:00,10285
2019-07-31 23:02:00,10791
2019-07-31 23:03:00,11413
2019-07-31 23:04:00,11264
2019-07-31 23:05:00,14528
2019-07-31 23:06:00,10826
2019-07-31 23:07:00,11055
2019-07-31 23:08:00,10602
2019-07-31 23:09:00,10414
2019-07-31 23:10:00,16094
2019-07-31 23:11:00,10952
2019-07-31 23:12:00,12171
2019-07-31 23:13:00,10242
2019-07-31 23:14:00,10806
2019-07-31 23:15:00,15580
2019-07-31 23:16:00,11187
2019-07-31 23:17:00,10534
2019-07-31 23:18:00,11794
2019-07-31 23:19:00,10870
2019-07-31 23:20:00,15142
2019-07-31 23:21:00,11998
2019-07-31 23:22:00,11275
2019-07-31 23:23:00,10143
2019-07-31 23:24:00,11805
2019-07-31 23:25:00,14282
2019-07-31 23:26:00,11217
2019-07-31 23:27:00,11080
2019-07-31 23:28:00,11298
2019-07-31 23:29:00,10088
2019-07-31 23:30:00,17487
2019-07-31 23:31:00,11060
2019-07-31 23:32:00,11781
2019-07-31 23:33:00,11550
2019-07-31 23:34:00,11164
2019-07-31 23:35:00,14174
2019-07-31 23:36:00,12856
2019-07-31 23:37:00,10907
2019-07-31 23:38:00,11584
2019-07-31 23:39:00,10528
2019-07-31 23:40:00,16092
2019-07-31 23:41:00,11075
2019-07-31 23:42:00,11065
2019-07-31 23:43:00,10451
2019-07-31 23:44:00,11812
2019-07-31 23:45:00,15284
2019-07-31 23:46:00,11263
2019-07-31 23:47:00,10166
2019-07-31 23:48:00,12220
2019-07-31 23:49:00,11769
2019-07-31 23:50:00,15410
2019-07-31 23:51:00,10782
2019-07-31 23:52:00,12025
2019-07-31 23:53:00,11001
2019-07-31 23:54:00,11177
2019-07-31 23:55:00,13854
2019-07-31 23:56:00,10704
2019-07-31 23:57:00,11876
2019-07-31 23:58:00,11337
2019-07-31 23:59:00,10652
2019-08-01 00:00:00,21097
2019-08-01 00:01:00,10595
2019-08-01 00:02:00,10814
2019-08-01 00:03:00,12410
2019-08-01 00:04:00,11440
2019-08-01 00:05:00,14574
2019-08-01 00:06:00,12693
2019-08-01 00:07:00,12079
2019-08-01 00:08:00,11305
2019-08-01 00:09:00,11509
2019-08-01 00:10:00,15714
2019-08-01 00:11:00,11861
2019-08-01 00:12:00,11863
2019-08-01 00:13:00,11518
2019-08-01 00:14:00,11341
2019-08-01 00:15:00,17167
2019-08-01 00:16:00,11537
2019-08-01 00:17:00,11202
2019-08-01 00:18:00,13113
2019-08-01 00:19:00,10922
2019-08-01 00:20:00,16454
2019-08-01 00:21:00,10832
2019-08-01 00:22:00,11233
2019-08-01 00:23:00,10140
2019-08-01 00:24:00,13161
2019-08-01 00:25:00,14424
2019-08-01 00:26:00,12041
2019-08-01 00:27:00,12176
2019-08-01 00:28:00,11149
2019-08-01 00:29:00,11815
2019-08-01 00:30:00,17598
2019-08-01 00:31:00,10881
2019-08-01 00:32:00,12393
2019-08-01 00:33:00,10711
2019-08-01 00:34:00,10818
2019-08-01 00:35:00,13782
2019-08-01 00:36:00,13216
2019-08-01 00:37:00,11530
2019-08-01 00:38:00,12284
2019-08-01 00:39:00,12559
2019-08-01 00:40:00,17062
2019-08-01 00:41:00,11113
2019-08-01 00:42:00,12857
2019-08-01 00:43:00,11540
2019-08-01 00:44:00,11650
2019-08-01 00:45:00,16626
2019-08-01 00:46:00,12079
2019-08-01 00:47:00,10674
2019-08-01 00:48:00,12770
2019-08-01 00:49:00,11160
2019-08-01 00:50:00,15972
2019-08-01 00:51:00,11866
2019-08-01 00:52:00,11931
2019-08-01 00:53:00,10198
2019-08-01 00:54:00,12056
2019-08-01 00:55:00,15234
2019-08-01 00:56:00,11928
2019-08-01 00:57:00,10712
2019-08-01 00:58:00,12764
2019-08-01 00:59:00,11693
2019-08-01 01:00:00,20539
2019-08-01 01:01:00,10536
2019-08-01 01:02:00,11497
2019-08-01 01:03:00,11276
2019-08-01 01:04:00,11741
2019-08-01 01:05:00,13477
2019-08-01 01:06:00,12703
2019-08-01 01:07:00,9637
2019-08-01 01:08:00,10582
2019-08-01 01:09:00,10998
2019-08-01 01:10:00,15532
2019-08-01 01:11:00,11241
2019-08-01 01:12:00,12004
2019-08-01 01:13:00,11292
2019-08-01 01:14:00,10901
2019-08-01 01:15:00,14841
2019-08-01 01:16:00,12278
2019-08-01 01:17:00,10376
2019-08-01 01:18:00,11601
2019-08-01 01:19:00,11623
2019-08-01 01:20:00,16283
2019-08-01 01:21:00,10687
2019-08-01 01:22:00,10777
2019-08-01 01:23:00,10737
2019-08-01 01:24:00,11459
2019-08-01 01:25:00,14522
2019-08-01 01:26:00,11658
2019-08-01 01:27:00,11030
2019-08-01 01:28:00,10663
2019-08-01 01:29:00,11491
2019-08-01 01:30:00,17624
2019-08-01 01:31:00,11101
2019-08-01 01:32:00,11204
2019-08-01 01:33:00,10972
2019-08-01 01:34:00,11204
2019-08-01 01:35:00,14196
2019-08-01 01:36:00,12585
2019-08-01 01:37:00,10107
2019-08-01 01:38:00,12021
2019-08-01 01:39:00,12102
2019-08-01 01:40:00,16698
2019-08-01 01:41:00,10648
2019-08-01 01:42:00,11380
2019-08-01 01:43:00,11553
2019-08-01 01:44:00,11133
2019-08-01 01:45:00,16329
2019-08-01 01:46:00,11338
2019-08-01 01:47:00,10648
2019-08-01 01:48:00,11561
2019-08-01 01:49:00,10303
2019-08-01 01:50:00,15337
2019-08-01 01:51:00,10786
2019-08-01 01:52:00,12062
2019-08-01 01:53:00,10655
2019-08-01 01:54:00,11223
2019-08-01 01:55:00,13903
2019-08-01 01:56:00,11608
2019-08-01 01:57:00,11630
2019-08-01 01:58:00,12218
2019-08-01 01:59:00,10085
2019-08-01 02:00:00,20504
2019-08-01 02:01:00,10863
2019-08-01 02:02:00,11847
2019-08-01 02:03:00,10241
2019-08-01 02:04:00,12434
2019-08-01 02:05:00,14974
2019-08-01 02:06:00,11911
2019-08-01 02:07:00,9758
2019-08-01 02:08:00,12258
2019-08-01 02:09:00,11440
2019-08-01 02:10:00,16299
2019-08-01 02:11:00,11403
2019-08-01 02:12:00,11341
2019-08-01 02:13:00,10538
2019-08-01 02:14:00,11730
2019-08-01 02:15:00,14898
2019-08-01 02:16:00,10896
2019-08-01 02:17:00,10707
2019-08-01 02:18:00,12067
2019-08-01 02:19:00,10812
2019-08-01 02:20:00,16379
2019-08-01 02:21:00,10561
2019-08-01 02:22:00,11070
2019-08-01 02:23:00,10663
2019-08-01 02:24:00,12013
2019-08-01 02:25:00,13910
2019-08-01 02:26:00,11233
2019-08-01 02:27:00,11149
2019-08-01 02:28:00,11448
2019-08-01 02:29:00,11027
2019-08-01 02:30:00,17609
2019-08-01 02:31:00,11481
2019-08-01 02:32:00,12038
2019-08-01 02:33:00,10472
2019-08-01 02:34:00,11070
2019-08-01 02:35:00,14517
2019-08-01 02:36:00,12756
2019-08-01 02:37:00,11091
2019-08-01 02:38:00,10485
2019-08-01 02:39:00,12231
2019-08-01 02:40:00,15127
2019-08-01 02:41:00,11329
2019-08-01 02:42:00,12026
2019-08-01 02:43:00,10626
2019-08-01 02:44:00,12115
2019-08-01 02:45:00,16714
2019-08-01 02:46:00,11162
